,index,q_idx,gemini_prediction,label,gpt_prediction
152,152,584,"Lassana Bathily, seorang karyawan Muslim, menyelamatkan pelanggan Yahudi di supermarket dengan menyembunyikan mereka di ruang penyimpanan selama serangan teroris. Dia akan diberikan kewarganegaraan Prancis karena keberaniannya.",Seorang pria Mali bercerita kepada BBC bagaimana ia menyembunyikan para pembeli di sebuah supermarket Yahudi dalam serangan oleh seorang militan Islam bersenjata di Paris pekan lalu.,"Lassana Bathily, seorang pelayan toko Muslim, menyembunyikan para pelanggan Yahudi di ruang penyimpanan saat terjadi penyerangan di supermarket. Ia meminta mereka untuk diam dan tenang sebelum melarikan diri untuk memberitahu polisi. Bathily akan mendapatkan kewarganegaraan Prancis setelah aplikasinya dipercepat. Ia memiliki hubungan baik dengan para kolega Yahudi di toko tersebut."
153,153,586,"Pemimpin oposisi Mahathir Mohamad menang pemilu Malaysia, mengakhiri 60 tahun kekuasaan Barisan Nasional. Kemenangan didorong oleh faktor ekonomi, dugaan korupsi, dan tuduhan kecurangan dalam pemilu. Mahathir, yang menjanjikan reformasi, akan menyerahkan kekuasaan dalam dua tahun dan kemungkinan besar Anwar Ibrahim, mantan anak didiknya yang dipenjara, akan menjadi perdana menteri berikutnya.","Mahathir Mohamad, yang berusia 92 tahun, telah memimpin koalisi oposisi meraih hasil pemilihan umum paling luar biasa dalam sejarah Malaysia . Apa maknanya?","Kaos bergambar Mahathir Mohamad dikenakan oleh seorang pemuda Malaysia di Kuala Lumpur. Barisan Nasional yang dipimpin oleh Najib Razak kalah dalam pemilihan umum Malaysia karena faktor ekonomi dan skandal korupsi. Mahathir Mohamad, mantan perdana menteri, kembali ke politik dan memimpin koalisi oposisi Pakatan Harapan. Ada tuduhan kecurangan dalam pemilu dan pemerintah memberlakukan aturan yang membatasi kebebasan berbicara. Mahathir akan menjadi perdana menteri dan berjanji akan menyerahkan kekuasaan dalam dua tahun. Anwar Ibrahim, yang pernah dipenjara oleh Mahathir, mungkin akan menjadi perdana menteri berikutnya setelah dibebaskan."
154,154,587,"Perdagangan satwa liar online meningkat, terutama melalui media sosial (70%). ProFauna Indonesia mencatat lonjakan kasus dari 1.200 pada 2012 menjadi 3.640 pada 2014. Polri dan organisasi perlindungan satwa bekerja sama untuk menekan perdagangan ini melalui advokasi dan sosialisasi, termasuk pendekatan agama di pesantren.","Aktivis lingkungan mengatakan perdagangan satwa liar termasuk yang dilindungi meningkat pesat melalui online, di antaranya lewat media sosial.","Perdagangan satwa liar melalui media sosial, terutama Facebook dan Twitter, mencapai 70% dari transaksi online. Pada tahun 2014, tercatat 3.640 kasus perdagangan satwa liar melalui internet, naik dari 1.200 pada tahun 2012. Organisasi perlindungan satwa, ProFauna, melakukan pemantauan dan razia terhadap perdagangan ini. Beberapa jaringan penjualan satwa lewat Facebook telah ditangkap. Perdagangan satwa melalui media sosial ini melibatkan primata dan elang. Masyarakat dapat melaporkan perdagangan ini kepada polisi dengan mencatat IP address penjual satwa. Organisasi perlindungan satwa melakukan advokasi ke sekolah dan pesantren untuk meningkatkan kesadaran tentang perlindungan satwa."
155,155,588,"Kanguru (Cyrus) masuk ke bandara Melbourne, mengejutkan pengunjung toko farmasi. Ia terluka karena ditabrak mobil dan ditangkap oleh relawan satwa liar. Bandara ini memiliki banyak kanguru, yang kadang-kadang menyusup ke bandara meskipun dijaga. Cyrus akan dibawa ke dokter hewan untuk diperiksa.",Polisi Australia harus mengunci sebagian bandar udara Melbourne setelah kanguru yang terluka berhasil kabur dan melompat-lompat ke terminal.,"Sebuah kanguru bernama Cyrus ditangkap di sebuah toko farmasi di dekat Bandara Melbourne setelah melompat ke terminal. Kanguru ini memiliki luka di kakinya dan cakarnya terluka. Kanguru tersebut akan diperiksa oleh dokter hewan. Kanguru kadang-kadang menyusup ke bandara meskipun wilayah tersebut dijaga. Sebelumnya, kanguru juga pernah menyerang seorang perempuan di Queensland, Australia."
156,156,589,"Warga Bali menyelamatkan lontar dari Gunung Agung, dokumen penting berisi nilai budaya tradisional yang berisi budi pekerti, sejarah, hingga regulasi lokal.","Masyarakat yang tinggal di wilayah terdampak kemungkinan meletusnya Gunung Agung, Bali, dihimbau untuk menyelamatkan naskah-naskah penting peninggalan leluhur seperti lontar dan prasasti.","Warga Karangasem, Bali, sedang berusaha menyelamatkan ratusan lontar kuno yang berisi nilai-nilai tradisional peninggalan leluhur orang Bali. Lontar tersebut dipersiapkan untuk penyalinan, namun sekarang harus diamankan ke lokasi yang jauh dari Gunung Agung yang sedang aktif meletus. Lontar berisi berbagai rekaman dan jejak pemikiran dan peradaban orang Bali, dan dianggap lebih penting daripada ijazah sarjana. Diperkirakan ada sekitar 8.000 lontar yang disimpan oleh warga Karangasem, dan sekitar 3.000 lontar diperkirakan disimpan oleh orang-orang yang tinggal di kawasan terdampak. Lontar berisi naskah kuno yang meliputi berbagai konten seperti agama, keseharian, politik, pengobatan alternatif, kearifan dalam menjaga hutan, dan regulasi lokal. Kantor Dinas Kebudayaan Provinsi Bali dan perkumpulan Hanacaraka siap menyimpan sementara lontar atau prasasti kuno. Beberapa warga juga telah menyelamatkan lontar dan benda pusaka warisan dari leluhurnya ke daerah yang lebih aman."
157,157,591,"Adele, penyanyi solo terkaya Inggris dengan kekayaan £125 juta, berada di peringkat 19 dalam daftar musisi terkaya yang didominasi pria. Kekayaannya meningkat dari £85 juta berkat tur 122 kali yang menghasilkan £138 juta dan kesuksesan album ""25"".","Tur keliling dunia dan penjualan album sepanjang tahun lalu menyumbang pemasukan kepada Adele sebesar £40 juta atau sekitar Rp687 miliar, menurut daftar kekayaan yang disusun mingguan The Sunday Times.","Adele adalah penyanyi solo perempuan terkaya di Inggris dengan kekayaan sekitar £125 juta. Namun, dia hanya menempati peringkat ke-19 dalam daftar musisi terkaya Inggris yang didominasi oleh para pemusik pria yang lebih tua. Adele meningkatkan kekayaannya melalui tur dunia dan kesuksesan album ketiganya, tetapi dia mungkin tidak akan tampil lagi di masa depan, yang akan mempengaruhi pemasukannya."
158,158,592,"Pelatih Jerman, Low, memuji kemajuan Podolski di Arsenal dan menegaskan pentingnya Podolski di tim, bahkan jika ia duduk di bangku cadangan. Podolski mengaku tidak khawatir dengan posisinya dan akan mengikuti keputusan pelatih.","Pelatih timnas Jerman Joachim Low menyebut Lukas Podolski sebagai pemain yang ""sangat dibutuhkan"" tim Jerman setelah penampilannya makin berkibar di Arsenal.","Lukas Podolski dibutuhkan oleh timnas Jerman dalam pertandingan melawan Irlandia. Pelatih Joachim Low mengatakan bahwa Podolski selalu bisa diandalkan dan permainannya terus meningkat. Meskipun belum tentu masuk dalam tim inti, Podolski tetap diandalkan oleh Low. Podolski rela dicadangkan dan mengaku tidak meragukan perannya dalam timnas."
159,159,593,"Pada 1883, letusan Krakatau menghancurkan 30% gunung, memicu tsunami dan menewaskan 36.000 orang. Letusan ini, yang disiarkan secara global, memengaruhi iklim dan memunculkan fenomena aneh di atmosfer seluruh dunia. Gunung Anak Krakatau, yang terbentuk setelah letusan, terus mengalami letusan, termasuk letusan terbaru pada Desember 2018, yang memicu tsunami. Pakar memperingatkan potensi bahaya dari Anak Krakatau karena jenis letusannya sama dengan Krakatau pada 1883.","Pakar tsunami mengatakan bahwa potensi tsunami akibat longsoran Gunung Anak Krakatau bisa diprediksi dengan merujuk pada letusan dahsyat ibunya, Krakatau, pada 1883. Tapi bagaimana letusan itu berdampak pada dunia?","Gunung Anak Krakatau, yang merupakan sisa dari Gunung Krakatau yang meletus pada tahun 1883, memiliki potensi bahaya yang sama dengan ibunya. Letusan Krakatau pada tahun 1883 adalah letusan gunung api global pertama yang menjadi berita global. Letusan tersebut menyebabkan tsunami dan mempengaruhi iklim serta menurunkan suhu dunia. Letusan terakhir Gunung Anak Krakatau pada Desember 2018 memicu tsunami, meskipun letusannya tidak terlalu besar. Gunung Anak Krakatau masih dalam fase pertumbuhan dan terus meletus secara reguler."
160,160,594,"Seorang pria Jepang bernama Kaiji memeluk Islam setelah terkesan dengan sifat tenang dan ramah Muslim yang ditemuinya di ajang pertukaran pelajar. Kembali ke Jepang, ia terus belajar tentang Islam dan menemukan tujuan hidup yang sebelumnya hilang. Terlepas dari tantangan dari keluarganya yang non-Muslim, ia kini aktif menyebarkan kebaikan Islam di komunitas Jepang.","Ketika mengikuti kegiatan pertukaran pelajar di Brunei pada 2015, seorang pemuda Jepang mengatakan pengalaman itu membuka matanya seperti apa sebenarnya para pemeluk Islam.","Sejak tahun 2015, Kaiji Wada, seorang pemuda Jepang, mulai belajar tentang Islam setelah mengikuti pertukaran pelajar dan bertemu dengan banyak Muslim. Pada tahun 2017, ia memutuskan untuk masuk Islam setelah menemukan pengalaman spiritual yang istimewa. Meskipun menghadapi tantangan dari lingkungan dan keluarganya, Kaiji merasa bangga sebagai seorang Muslim Jepang. Jumlah Muslim di Jepang meningkat dua kali lipat dalam 10 tahun terakhir, termasuk sekitar 50.000 orang Jepang yang masuk Islam. Kaiji menghadapi tantangan dalam mencari tempat salat dan makanan halal di Jepang. Namun, ia merasa hidupnya lebih tenang dan memiliki tujuan hidup setelah masuk Islam. Kaiji berencana untuk merayakan Idul Fitri dengan saudara-saudara Muslim di masjid dan bertanggung jawab untuk menyebarkan kebaikan Islam di komunitas Jepang. Jumlah masjid di Jepang meningkat seiring dengan kedatangan pekerja dari negara-negara dengan populasi Muslim besar."
161,161,595,"Gunung Merapi meletus lagi pada 3/11, lebih kuat dari letusan sebelumnya. Radius aman diperluas menjadi 15 km dan pengungsi dievakuasi. Petugas pengamatan juga diperintahkan turun. Letusan tanpa abu terjadi di Magelang, Presiden Yudhoyono kunjungi korban. Pengungsi di Magelang khawatir persediaan dana habis dalam 5 hari, namun pemerintah potong gaji PNS untuk bantu korban.",Garis radius aman Merapi diperluas dari 10 kilometer menjadi 15 kilometer setelah gunung tersebut meletus lagi Rabu sekitar pukul 16.00 sore.,"Gunung Merapi meletus dua kali dalam waktu singkat, dengan letusan terbaru yang lebih dahsyat dari sebelumnya. Radius jarak aman diperluas menjadi 15 kilometer dan para pengungsi dievakuasi ke tempat yang lebih aman. Petugas pos pengamatan Gunung Merapi juga diminta meninggalkan lokasi di luar radius 15 kilometer. Presiden RI dan Nyonya Ani Yudhoyono mengunjungi korban letusan Gunung Merapi. Pemerintah setempat menghadapi kekhawatiran karena persediaan dana hanya cukup untuk lima hari kedepan, namun PNS diminta untuk membantu para pengungsi secara sukarela. Pemerintah akan melakukan pemotongan gaji untuk membantu korban letusan Gunung Merapi."
162,162,596,"Atlet Korea Bersatu meraih medali emas perahu naga pada Asian Games 2018, menyanyikan lagu ""Arirang"" sebagai pengganti lagu kebangsaan. Ini merupakan tim gabungan kelima Korsel-Korut dalam sejarah olahraga internasional, menyusul penampilan perdana pada 1991. Bersama tim dayung dan basket, mereka tampil sebagai Kontingen Korea Bersatu.","Tim perahu naga putri Korea Bersatu, yang terdiri atlet Korea Selatan dan Korea Utara, untuk pertama kalinya dalam sejarah meraih medali emas di Asian Games 2018 di Jakarta.","Atlet Korea Bersatu menyanyikan lagu tradisional Korea, Arirang, setelah meraih medali emas dalam nomor 500 meter perahu naga di Asian Games 2018. Tim perahu naga Korea Bersatu terdiri dari 16 atlet dan berhasil mengalahkan pesaing terberatnya, Cina. Selain cabang olahraga dayung dan basket, atlet Korsel-Korut juga tampil bersama dalam ajang Olimpiade musim dingin dan Asian Games. Penampilan mereka sebagai kontingen tersendiri menunjukkan membaiknya hubungan politik kedua negara. Lagu Arirang dimainkan setelah pemberian medali emas sebagai pengganti lagu kebangsaan. Perahu naga adalah perahu tradisional yang berasal dari Cina. Tim perempuan Korea Bersatu juga meraih medali perunggu dalam nomor 200 meter perahu naga. Dalam upacara pembukaan Asian Games 2018, atlet Korea Utara dan Selatan tampil bersama dengan nama dan bendera Korea Bersatu. Ini adalah kelima kalinya mereka membentuk tim gabungan dalam ajang olahraga internasional. Sebelumnya, mereka telah meraih medali emas dalam kejuaraan tenis meja. Medali emas yang diraih tim perahu naga putri Korea Bersatu merupakan yang pertama dalam kejuaraan olahraga campuran dalam skala besar."
163,163,597,"Larangan koruptor mencalonkan legislatif dalam PKPU 20/2018 tetap berlaku meski ditentang Kemenkumham. KPU menyatakan aturan ini akan diterapkan dan pihak yang keberatan dapat melakukan judicial review. Mendagri enggan berkomentar, sementara Presiden Jokowi dan Wapres Kalla mempunyai pandangan berbeda. Larangan ini juga berlaku untuk narapidana narkoba dan kekerasan seksual.","Komisi Pemilihan Umum tetap mengesahkan larangan narapidana koruptor menjadi calon anggota legislatif (caleg), baik di DPR maupun tingkat DPRD.","KPU tidak mengubah aturan yang membatasi hak koruptor menjadi anggota legislatif, meski ditentang oleh Kementerian Hukum dan HAM. KPU mendorong pihak yang tidak setuju dengan aturan tersebut untuk mengajukan gugatan ke Mahkamah Agung. Larangan tersebut tetap berlaku selama Mahkamah Agung tidak menyatakan sebaliknya. KPU berpendapat bahwa Kemenkumham tidak memiliki kewenangan untuk menghentikan KPU dalam membuat peraturan. Menteri Dalam Negeri enggan menanggapi larangan tersebut dan menunggu sikap Menteri Hukum dan HAM. Yasonna Laoly, Menteri Hukum dan HAM, berpendapat bahwa KPU tidak berwenang membatasi hak politik warga negara, termasuk koruptor. Presiden Joko Widodo dan Wakil Presiden Jusuf Kalla memiliki pandangan yang berbeda mengenai larangan koruptor menjadi caleg. Selain koruptor, peraturan KPU juga melarang narapidana kasus narkotik dan kekerasan seksual menjadi anggota legislatif. Larangan tersebut akan diterapkan pada pendaftaran caleg untuk Pemilu 2019."
164,164,599,"UNESCO menetapkan Pencak Silat sebagai Warisan Budaya Tak Benda pada 2019. Tradisi ini bukan hanya bela diri tetapi mencakup aspek mental-spiritual, pertahanan diri, dan artistik. Setiap wilayah memiliki gaya dan gerakannya sendiri, yang dipengaruhi oleh seni dan budaya setempat. Pencak Silat juga menekankan harmoni dengan Tuhan, manusia, dan alam, serta mengajarkan prinsip melindungi diri sendiri dan orang lain.","UNESCO telah menetapkan Pencak Silat sebagai Warisan Budaya Tak Benda (Intangible Cultural Heritage) pada sidangnya ke-14 di Bogota, Kolombia, Kamis (12/12) waktu setempat.","Pencak Silat, tradisi bela diri Indonesia, telah ditetapkan sebagai Warisan Budaya Tak Benda oleh UNESCO. Selain aspek olahraga, Pencak Silat juga mencakup aspek mental-spiritual, pertahanan diri, dan artistik. Tradisi ini mengajarkan pesertanya untuk menjalin hubungan yang baik dengan Tuhan, sesama manusia, dan lingkungan. Pencak Silat memiliki gerakan dan gaya yang dipengaruhi oleh elemen seni, dengan masing-masing wilayah memiliki iringan musik dan peralatan pendukungnya sendiri. Pesertanya dilatih untuk melindungi diri sendiri dan orang lain serta membangun persahabatan dan ketertiban sosial."
165,165,600,"Warga Zimbabwe berdemo menuntut pengunduran diri Mugabe setelah tentara mengambil alih kekuasaan. Demonstran memeluk tentara dan menyatakan Mugabe harus pergi. Tentara dan partai berkuasa mendukung pawai, juga para veteran perang yang sebelumnya setia pada Mugabe.","Kegembiraan terlihat di jalanan ibukota Zimbabwe, Harare, saat demonstrasi yang menuntut pengunduran diri Presiden Robert Mugabe berubah menjadi perayaan atas peran tentara mengakhiri cengkeraman kekuasaan pemimpin itu.",Teks tersebut berisi tentang demonstrasi di Zimbabwe yang menuntut pengunduran diri Presiden Robert Mugabe. Demonstrasi tersebut didukung oleh tentara dan anggota partai berkuasa. Para demonstran menyatakan bahwa ini adalah awal yang baru dan akhir dari pemerintahan otoriter. Militer mengatakan bahwa mereka sedang berunding dengan Mugabe dan akan segera mengumumkan hasilnya. Mugabe telah memimpin Zimbabwe sejak tahun 1980.
