q_idx,label,gpt_prediction,gemini_prediction
604,"Gbajugbaja akọrin Fuji nni, Wasiu Alabi Pasuma, sọ pe ẹkọ ti ko ni akawe ni ajakalẹ aarun Covid-19 kọ oun.","Pasuma sọ ninu ifọrọwerọ rẹ pẹlu iwe iroyin The Punch pe, diẹ lo ku ki apo asunwọn oun gbẹ fun owo, nitori awọn toun se iranlọwọ fun lasiko ti arun naa gbilẹ ni Naijiria. O ni ""Ajakalẹ aarun naa kọ mi lati ma a ṣọ owo na, ati lati ṣe eto ọna abayọ silẹ ninu okoowo to wu ki eeyan ma a ṣe."" Laipẹ yii ni iroyin jade lori ayelujara pe, awọn ọdọ kan koro oju si Pasuma lasiko iwọde #ENDSARS. Bose Okeowo: Àárẹ̀ kékeré ló sọ mi dí aláàbọ̀ ara yìí ṣùgbọ́n... Amọ ṣa, akọrin naa sọ pe iṣẹlẹ naa ko waye rara.","Pasuma fẹrẹẹ di olówó òfò nítorí àjálù COVID-19 àti ìrànlọ́wọ́ tó ń ṣe fún àwọn ènìyàn.  Ó sọ pé àjálù náà kọ́ òun ní ẹ̀kọ́ ìṣúnná owó.  Ó tún sẹ́ ìròyìn tó jáde pé àwọn ọ̀dọ́ kọ òun sílẹ̀ nígbà ìwọ́de #EndSARS, ó ní irọ́ ni wọ́n pa.  Pasuma sọ pé òun ti ń ṣètìlẹ́yìn fún àwọn ọ̀dọ́ tó ń wọ́de náà láti ìbẹ̀rẹ̀ pẹ̀pẹ̀.  Ó gbàgbọ́ pé bí orílẹ̀-èdè bá dára, gbogbo ènìyàn ló máa gbádùn rẹ̀.
"
607,"Minisita fun eto irina ọkọ ofurufu tẹlẹri ni Niajiria, Fẹmi Fani-Kayode ti bu ẹnu atẹ lu fidio to n ja ranyin lori ayelujara pe oun lu iyawo oun.","Fani Kayode ti sọrọ pé o ni ọgbọn ni iyawo rẹ da to fi n ṣe fidio nipa iwa nọbi mọ ọ. O sọrọ pé irọ patapata ni fidio ti ileeṣẹ iroyin Sahara Reporters safihan rẹ, nitori ohun ko gbe ọwọ soke na iyawo rẹ. Fani Kayode ti sọrọ pé oun gba foonu lọwọ iyawo rẹ nibi to ti n ka aworan ati ohun oun silẹ. O sọrọ pé oun hu iwa aitọ lati igba de igba. Fani Kayode ti sọrọ pé lẹyin ọjọ kan ti oun ka iyawo rẹ mọ ori bẹẹdi pẹlu ọkunrin mii, iyawo rẹ ti kọ silẹ ọhun ti n pariwo pe lati owurọ ni o ti n fi iya jẹ oun.","Fani-Kayode tako fidio tí Sahara Reporters gbe jade, ó ní irọ́ ni wọ́n pa. Ó ní òun kò na ìyàwó òun, bí kò ṣe pé òun gba fóònù lọ́wọ́ rẹ̀ nígbà tó ń ya àwòrán òun.  Ó gbà pé òun ní ìṣòro ìbínú, àmọ́ òun kò lu ìyàwó òun. Ó ní kí àwọn ènìyàn tún wo fídíò náà dáadáa kí wọ́n gbọ́ ọ̀rọ̀ tó ń sọ. Fani-Kayode tún sọ pé ìyàwó òun ní ìṣòro àìfẹ́ràn àlàáfíà.
"
609,"Tọkọtaya kan lati orilẹede Naijira, Kehinde Omosebi ati iyawo rẹ Titilayo Omosebi ti foju ba ile ẹjọ kan ni Ipinlẹ Wisconsin, orilẹede Amẹrika nitori ọmọ wọn ẹni ọdun marundinlogun gbẹmi mi nigba ti wọn n gba aawẹ.","Ile-ise ọlọpaa ilu Reedsburg ni ọkọ to jẹ ẹni ọdun mọkandinlaadọta ati iyawo ẹni ọdun mejidinlaadọta naa ni awọn fi ẹsun aitọju ọmọ ati aikọbi ara si ọmọ ara ẹni to fa iku kan. Timothy Becker, ọlọpaa Reedsburg, ti wa funra Kehinde funra rẹ jẹwọ pe ọmọ wọn ti gbẹmi mi ninu ile. Awọn ọlọpaa ti gbàwẹ̀ nàá fun ọjọ mẹ́rìnlelogoji ki ọmọ wọn to gbẹ́mìí mi. Kehinde ti dele lati ja lẹkun wọle ni. Awọn ọlọpaa gbe ọmọ ọdun mọkanla naa ati iya rẹ lọ ile iwosan ṣugbọn iya rẹ kọ itọju.","Ọkọ iya kan, Kehinde, lọ fi ara rẹ̀ fún ọlọ́pàá ní Reedsburg lẹ́yìn ikú ọmọ rẹ̀.  Ó sọ pé àwọn gbààwẹ̀ fún ọjọ́ mẹ́rìndínlógójì, tí ebi sì pa ọmọ náà.  Ọlọ́pàá rí i pé kò sí oúnjẹ nínú ilé, wọ́n sì rí ọmọ mìíràn tó ń jẹ́ ọmọ ọdún mọ́kànlá tí ebi ti fẹ́ pa á àti ìyá wọn, Titilayo, tí ara rẹ̀ kò dáadáa. Wọ́n mú ìyá àti ọmọ náà lọ sí ilé ìwòsàn, àmọ́ ìyá náà kọ̀ láti gba ìtọ́jú.  Wọ́n ti fi ẹ̀sùn tí ó ní í ṣe pẹ̀lú ikú ọmọ náà kan àwọn méjèèjì.
"
615,Lati ẹnu ọna afin ni ipele ipele ati isọri isọri awọn eeyan agbaye ti n ko okiki Ọba tuntun to gori itẹ gẹ́gẹ́ bi ọdọ.,"Ọba Oloyede Akinghare ti gba ade bi ọba to kere julọ nilẹ Yoruba. BBC Yoruba lọ ṣe Kaabiyesi rẹ ni aafin Ọba Oloyede nilu Okelusẹ gẹgẹ bi Ọbalayé tó kéré jùlọ nílẹ̀ Yorùbá. Oloyede Akinghare gun ori itẹ gẹgẹ bii Kabiyesi Arujale Ojima ti ilu Okelusẹ ni ijọba ibilẹ Ọsẹ, ni ipinlẹ Ondo. To fi mọ awọn ọmọ ileewe rẹ lo wa tilu tifọn ti wọn n yẹ ọba wọn si. Gẹgẹ bi ọkan lara oun ti a mubọ, Ọba Oloyede ṣi wa lẹnu ẹkọ rẹ, o ni ipo ti oun wa ko fa idiwọ kankan fun ẹkọ oun.","Ọba Oloyede Akinghare ni Kábíyèsí tó kéré jùlọ ní ilẹ̀ Yorùbá, ó sì ń ṣàkó ní ìlú Okelusẹ, ìpínlẹ̀ Ondo.  Ó gorí ìtẹ́ lẹ́yìn ikú baba rẹ̀ ní ọmọ ọdún mẹ́ta.  Bí ó tilẹ̀ jẹ́ ọba, Oloyede ṣì ń tẹ̀síwájú nínú ẹ̀kọ́ rẹ̀. Ó ní ìlú ń gbọ́rọ̀ sí ọ̀rọ̀ rẹ̀, Ọlọ́run yóò sì máa ràn án lọ́wọ́.  Kábíyèsí Akinghare kò tíì ronú nípa ìgbéyàwó nísinsìnyìí.
"
626,"Yooba ni ka rin, ka pọ, yiyẹ nii yẹ ni, bẹẹ si ni apọnle ko si fun ọba to da lọ sode.","Gomina Seyi Makinde ti fi idi ree fun ayọ ti ori gomina ipinlẹ Ọyọ. Gomina Makinde ti se aabo to waye nilu Ibadan lọjọ Aje, to si se sadankata si Olubadan ati awọn agba ijoye nilẹ Ibadan. Awọn agba ijoye naa ti tẹle owe Yoruba to ni ọba meji kii wa ni aafin, bi o tilẹ jẹ pe ijoye lee pe mẹfa laafin. Gomina Makinde ti sọ fun awọn ijoye ti wọn kọwọ rin pẹlu Olubadan wa sibi. Olubadan ati awọn ijoye rẹ ti dijọ jade sita gbangba papọ bayii.","Gomina Makinde yọ̀ gidigidì fún ìṣọ̀kan tó padà sí ààrin Olubadan ati àwọn agba ijoye Ibadan.  Ìṣọ̀kan náà hàn gbangba níbi ìpàdé àpérò lórí ètò ààbò ní ìlú Ibadan.  Àwọn agba ijoye fi òwò wọn hàn nípa wíwọ̀ fila lásán láìde adé bí wọ́n ṣe tẹ̀lé Olubadan tó wọ̀ adé.  Gomina ṣàpèjúwe ìṣẹ̀lẹ̀ náà gẹ́gẹ́ bí èyí tó múnú òun dùn.  Ìṣọ̀kan yìí ló ṣe pàtàkì lẹ́yìn àríyànjiyàn nípa adé fún àwọn ijoye nígbà ìjọba tó kọjá.
"
627,"Lẹyin ọsẹ kan ti iroyin gbode kan pe Peter Kigen jinde ni mọṣuari, arakunrin kan ni Kenya ti pada wa ku.","Iwe iroyin ilẹ naa ti kọja lati n tọju oku ṣaadede rii to taji lasiko ti wọn n palẹmọ oku rẹ. Arun to lagbara gan an n daamu Peter Kigen, ẹni ọdun mejilelọgbọn ti o si n gba itọju ni ile iwosan ki wọn to ni ko maa lọ sile. Iwe iroyin Daily Nation sọ fun ileeṣẹ pe inu oun dun lati tun maa jẹ ero aye pada. Iroyin 'ajinde' rẹ yi mu kawọn eeyan maa ṣe eemọ loju opo ayelujara ni Kenya. Abajade kan sọ pe awọn oṣiṣẹ ilera ko ṣaṣemaṣe kankan ninu ọrọ yi.","Peter Kigen, ẹni ọdun mejilelọgbọn, tí wọ́n rò pé ó ti kú, lẹ́yìn náà ó padà bọ̀ sípò ní ilé ìwòsàn kan ní Kenya.  Àwọn òṣìṣẹ́ ilé ìtọ́jú okú rí i pé ó ń mí ẹ̀mí nígbà tí wọ́n ń tọ́jú òkú rẹ̀. Ìṣẹ̀lẹ̀ yìí fa ìdágìrì bo gbogbo ayé, àti àròyé lórí ayélújára.  Ìgbìmọ̀ ìwádìí kan ti ṣe àgbékalẹ̀ láti wádìí ọ̀ràn náà, tí ó sì fi hàn pé àwọn òṣìṣẹ́ ilé ìwòsàn kò jẹ̀bi.  Ṣùgbọ́n, ìròyìn tó tẹ̀lé e sọ pé Kigen ti kú nílé ìwòsàn kí wọ́n tó gbé e dé ilé ìtọ́jú òkú.
"
632,Wahala to ti n waye lori aṣẹ ti ijọba ipinlẹ Kwara pa lori lilo ijaabu ni awọn ile ẹkọ nipinlẹ naa tun ba ọna mii yọ lọjọ Aje.,"Irinajo BBC ti sọ pe awọn ileewe mẹwaa ti ẹlẹsin Kristiẹni ni ipinlẹ naa ko jẹ ki awọn akẹkọọ wọn wọle. Awọn akẹkọọ ileewe C&S College, Sabo-Oke, Ilorin, ko si raaye wọle. Senior Apostle Popoola sọ pe ijọba Kwara ba to o gba nkan ti awọn n sọ lori ọrọ lilo ijaabu. Awọn akẹkọọ ileewe C&S ti lo ijaabu si pọ babi laarin wọn. Awọn ileewe Baptist Secondary School ni Surulere ko si wọle. Imaamu Abdulrasak sọ pe awọn wọle ni ọjọ Ẹti, ṣugbọn iyalẹnu lo jẹ lati ri i pe ilẹkun ileewe naa wa ni owurọ ọjọ Aje.","Awọn ileewe Kristiẹni kan ni Kwara ṣì wa ni pipade lẹ́yìn aṣẹ ìjọba pé kí wọ́n ṣí wọn.  Ní C&S College, Sabo-Oke, àwọn akẹ́kọ̀ọ́ dúró síta nítorí wọn kò gbà wọ́n wọlé.  Àpọ́stélì Popoola, tó jẹ́ ìgbàkejì CAN ní Ìlọrìn Gúúsù, sọ pé ìjọba ló fa ìṣòro náà, kì í ṣe àwọn Mùsùlìmù.  Bákan náà, Baptist Secondary School ní Surulere ṣì wà ní títípa bó tilẹ̀ jẹ́ pé ìjọba ti pàṣẹ kí wọ́n ṣí i. Àwọn ọlọ́pàá sì wà ní àyíká àwọn iléèwé náà.
"
633,Lara awọn iroyin to migboro titi lagbo oṣere tiata Yoruba lọsẹ yii ni bi awọn kan ṣe n ṣe ọjọ ibi lawọn mii n ṣe igbeyawo.,Awọn iṣẹlẹ to jẹyọ nigbesi aye awọn oṣere tiata Yoruba loṣu yii ree. Bimbo Oshin ati Doris Simeon ni awọn oṣere to n kopa ninu fiimu. Adebimpe Oyebade ati Lateef Adedimeji ṣe ìgbéyàwó. Fausat Balogun ati Laide Bakare ni awọn olólufẹ to n baa dáwọ ìdúnu ní gbogbo rí ayélujára. Lizzy Anjorin ti di Abilekọ Lawal ni kí gbogbo àwọn agbọ́yì sọ̀yí lọ gbọ dáada pé ọkọ oun ko fẹ́ ìyàwó mẹrin ko to fi oun ṣaya.,"Oṣu yii jẹ oṣu ayẹyẹ fun awọn oṣere tiata Yoruba kan. Bimbo Oshin, Doris Simeon ati awọn miran ṣe ayẹyẹ ọjọ-ibi wọn pẹlu awọn ifẹ ati ẹbun lati ọdọ awọn eeyan. Mide Martins kopa ninu fiimu tuntun kan ti Afeez Owo ṣe itọsọna rẹ. Adebimpe Oyebade ati Lateef Adedimeji fi han pe wọn ti ṣe igbeyawo tipẹtipẹ. Fausat Balogun ati Laide Bakare fowo si iwe adehun tuntun pẹlu awọn ile-iṣẹ oriṣiriṣi. Lizzy Anjorin tun sọrọ nipa ọkọ rẹ ati igbeyawo wọn.
"
640,"Ẹgbẹ agbabọọlu orilẹede Tanzania, TFF fi aridaju han lọjọ aje pe Emmanuel Amuneke ti fi ipo rẹ silẹ gẹgẹ bi akọnimọọgba ẹgbẹ agbabọọlu orilẹede naa ni tubi nnubi.","Emmanuel Amuneke, ti o je agbabọọlu orilẹede Tanzania, ti fi idije ife ẹyẹ Nations Cup ni Egypt ni 1980. Amuneke ti jẹ agbabọọlu fun Barcelona ni igbakeji akọnimọọgba Naijiria nigba ti Naijiria jawe olubori ni ife ẹyẹ agbaye FIFA U-17 fun igba kẹẹrin i UAE lọdun 2013. Amuneke ti jẹ goolu mejeji ni AFCON 1994 lorilẹede Tunisia nibi ti Naijiria ti fi ami ayo meji si ẹyọkan pẹlu Zambia gba ipo keji nilẹ Afirika.","Emmanuel Amuneke kò níí ṣe akẹ́kọ̀ọ́ fún ẹgbẹ́ agbábọ́ọ̀lù orílẹ̀-èdè Tanzania mọ́.  Èyí wáyé lẹ́yìn tí Tanzania ti já kulẹ̀ níbẹ̀ gbogbo ìdíje tí wọ́n gbá níbi Ife Ẹyẹ Nations Cup ní Egypt.  TFF ti kede ìpín sípò lórí ojú ọpọ ayẹlujára wọn. Wọ́n ti yan Amuneke ní ọdún 2018.  Wọ́n ń wá akẹ́kọ̀ọ́ tuntun fún ẹgbẹ́ agbábọ́ọ̀lù náà.
"
645,Asiko yii lọ́dọọdún ni awọn ẹgbẹ́ agbabọọlu maa n mura lati safihan àwọn aṣọ agbabọọlu wọn fun saa to n bọ.O si seese ki o pẹ lasiko yii nitori coronavirus.,"Awọn aṣọ ti logba ri ni Nigeria (2018), Cameroon (2002), Celtic (1967), Brazil (1970), Chelsea (1970), Ajax (1971), Denmark (1986), Netherlands (1988), Manchester United (1990), ati Arsenal (1991). Awọn aṣọ naa ti wa ni apá ati awọn eniyan ni ko si f'oju ire wo o.","Jẹ́sí tuntun Super Eagles ní ọdún 2018 fa ìdùnnú àti ìfẹ́ ọkàn ọ̀pọ̀ èèyàn.  Jẹ́sí Cameroon lọ́dún 2002 tó jẹ́ aláìláápá mú àríyànjiyàn lọ́pọ̀lọpọ̀.  Ẹgbẹ́ Celtic wọ jẹ́sí olókìkí nígbà tí wọ́n gba ife European Cup lọ́dún 1967.  Jẹ́sí Brazil lọ́dún 1970, tí Pele wọ̀, jẹ́ àmì ìṣẹ́gun wọn.  Jẹ́sí aláwọ̀ ofẹ́ẹfẹ́ẹ́  Ajax ní ọdún 1971  ṣe pàtàkì fún ìṣẹ́gun wọn nínú European Cup.
"
646,Ẹgbẹ agbabọọlu Chelsea ti wọn ipele ẹlẹni-mejilelọgbọn bayii lẹyin ti wọn ikọ Bate Borisov mọle pẹlu ami ayokan sodo ninu idije Europa lalẹ Ọjọbọ lorilẹede Belarus.,Chelsea ti gba ẹlẹsẹ ayo nipa Giroud ninu idije Europa. Awọn iròyin tì ẹ leè ní ìfẹ̀ síí pe Chelsea ko fidi rẹmi ninu ifẹsẹwọnsẹ kankan. Hazard yoo koju Bate Borisov. Chelsea ti da akọnimọọgba Conte duro lẹnu iṣẹ. Awọn alakoso Chelsea fi adura sin Conte bi o ti fi ẹgbẹ agbabọọlu naa silẹ.,"Chelsea ṣẹgun ní ìdíje Europa League pẹ̀lú góólù láti ọwọ́ Olivier Giroud.  Ìkọ̀ náà, tí wọ́n ti ń ṣe dáadáa láti ìgbà tí Maurizio Sarri dé, kò tíì pàdánù ìdíje kankan ní sáà yìí.  Sarri kò mú àwọn ẹ̀rọ orúkọ bíi Morata àti David Luiz dání fún ìdíje náà, àmọ́ Eden Hazard wà lára àwọn tó gbá bọ́ọ̀lù pẹ̀lú Bate Borisov.  Chelsea ti tú Conte ní akọ́nimọ̀ọ́gbá wọn lẹ́yìn ọdún méjì tó lò pẹ̀lú wọn, bó tilẹ̀ jẹ́ pé ó gba ife ẹyẹ Premier League àti FA Cup fún wọn.
"
648,Awọn agbabọọlu Niajiria bu sẹkun lẹyin ti ikọ agbabọọlu Spain le wọn lọ le ninu idije FIFA Under 20 World Cup lorilẹ-ede France.,Nàìjírìa ti ń bọ̀ wálé láti ìdíje FIFA Under 20 World Cup nílẹ̀ Faranse. Spain fi fagba han wọn ninu ifẹsẹwọnsẹ ọhun ni ipele komẹsẹ-ọ-yọ onikọmẹjọ. Spain yoo koju ẹgbẹ agbabọọlu orilẹ-ede Faranse nipele to kangun si aṣekagba ninu idije naa. Agbabọọlu Naijiria ta biọbiọ lẹyin ti wọn da ayo kan pada. Falconets ti wọ ipele aṣekagba FIFA Under 20 World Cup lẹẹmeji otọọtọ.,"Àwọn ọmọ Nàìjírìa ti kúrò ní ìdíje FIFA Under 20 World Cup lẹ́yìn tí Spéìn ṣẹ́gun wọn 2-1.  Spéìn yóò máa bá Fránsì gbá bọ́ọ̀lù nísinsìnyìí.  Nàìjírìa gbìyànjú láti dé ìpele àṣekágbá, ṣùgbọ́n àìtó wọn láti ṣẹ́gun Spéìn ti fòpin sí ìrètí wọn.  Ikọ̀ Falconets ti dé ìpele àṣekágbá nígbà méjì sẹ́yìn, ṣùgbọ́n wọn kò tíì gba ife-ẹ̀yẹ náà rí.  Wọ́n ti padà sílé báyìí.
"
656,Ìjọba ìpínlẹ̀ Èkó ti f'ohùn sílẹ̀ pé kò sí ààyè fún sísọ iléègbé di iléèjọsìn mọ́ ní ìpínlẹ̀ náà.,"Ìjọba ìpínlẹ̀ Èkó ti sọ fún àwọn tó ń ṣe bẹ́ẹ̀ ní ìjósìn lọ́nà fún sísan owó orí ilẹ̀ àti ilé. Àwọn iròyin tì ẹ leè ní ìfẹ̀ síí: ""fún àwọn tó ń lo ilé wọn fún ilé ìjósìn, mọ́ṣáláṣí tàbí ṣọ́ọ̀ṣì, a ko ni wo ile bẹ́ẹ̀, ṣùgbọ́n bi a ti sọ ṣaaju, gbogbo ile ni yoo san owo ori ileegbe ati ilẹ̀."" Ìjọba yóò san owó orí yìí nígbà tí àwọn òṣìṣẹ́ ìjọba bá de.","Ìjọba ìpínlẹ̀ Èkó ń kìlọ̀ fún àwọn tó ń sá fún owó orí ilé nípa ṣíṣe bíi pé ilé ìjọ́sìn ni wọ́n ń lò ó.  Gẹ́gẹ́bí Kọmíṣọ́nà Abdul Hakeem Abdul Lateef, gbogbo ilé gbọ́dọ̀ san owó orí ilé àti ilẹ̀, àti pé kò sí ìyọ̀ǹda fún ilé ìjọ́sìn.  Ó ní àwọn èèyàn ò gbọdọ̀ fi ṣọ́ọ̀ṣì tàbí mọ́sálásí ṣe ààbò bo owó orí tí wọ́n gbọ́dọ̀ san.  Ìjọba ti mọ̀ pé àwọn kan ń lo ọgbọ́n yìí láti sá fún owó orí. Gbogbo ilé tí wọ́n kọ́ sílẹ̀ fún ìjọba gẹ́gẹ́ bí iléègbé ni yóò san owó orí.
"
657,Aṣe lootọ ni pe ko si bi a ti ṣe lee ṣe ebolo ti ko ni run igbẹ.,"Bisade ologunde ti n poungbẹ fun orin rẹ, ti o ti pada de si ori itage lati da awọn eeyan laraya nilu Abuja. Awọn orin ti gbajugbaja akọrin naa fi da agbo faaji laamu lawọn ọdun diẹ sẹyin naa lo da sori igba fun awọn ololufẹ rẹ lati maa du witiwiti ti ijo si npa ijo jẹ. Iroyin adun rẹ ti gba kan bayii ni iroyin adun ode orin naa. Simi pẹlu wa nikalẹ ti oun naa kọrin pẹlu Lagbaja.","Lagbaja pada sori itage ni Abuja lẹ́yìn ọpọlọdun tó ti kúrò níbi iṣẹ́ orin.  Ó mú àwọn orin tó ti gbajúmọ̀ rẹ̀ jáde láti fi yọ ayọ̀ fáwọn èèyàn.  Àwọn olólùfẹ́ rẹ̀ yọ̀ gidigidi sí ìpadàbọ̀ rẹ̀, tí wọ́n sì ń jó fún ayọ̀.  Ìròyìn ìpadàbọ̀ rẹ̀ tàn káàkiri lórí àwọn ẹ̀rọ ìbánisọ̀rọ̀ bíi Twitter.  Simi, gbajúmọ̀ olórin mìíràn, náà wà níbi ìṣẹ̀lẹ̀ náà, ó sì kọrin pẹ̀lú Lagbaja.
"
660,"Kii ṣe ẹṣẹ ki ọkunrin ati ọkunrin tabi obinrin si obinrin maa jọ lo pọ ni Botswana, "" Ìbálòpọ̀ ọkùnrin sí ọkùnrin kò lòdì s'ofin "".",Ile ẹjọ ti paṣẹ pe kii ṣe itapa si ofin mọ ki ọkunrin ati ọkunrin tabi obinrin ati obinrin maa bara wọ lo pọ. Ile ẹjọ Botswana ti gbe waye lẹyin ti orilẹede Kenya ni awọn ko ni yi ofin tiwọn pada lati jẹ ki ibalopọ akọs'abo ba ofin mu. Adajọ mẹta lo jọ fẹnuko lati sọ ọdi ofin pe ki wọn fi aaye gba. Adajọ Michael tilẹ sọ wi pe ofin ti tẹlẹ ti ko fi aaye gba a n gbe lẹyin apa kan ni. Kí ló mú kí àyájọ́ June 12 ṣe pàtàkì ní Nàìjíríà Ta ni Femi Gbajabiamila tó di Olórí tuntun nílé Asojú-sòfin Nàìjíríà?,"Ilẹ̀ ẹjọ́ Botswana ti kéde pé ìbáṣepọ̀ ọkùnrin sí ọkùnrin àti obìnrin sí obìnrin kò lòdì sí òfin mọ́.  Ẹjọ́ yìí wáyé lẹ́yìn tí orílẹ̀-èdè Kenya náà ṣe irú èyí.  Àwọn adájọ́ mẹ́ta ló fọwọ́sowọ́pọ̀ láti fagi lé òfin tó lòdì sí ìbáṣepọ̀ abo-s'abo. Ọ̀kan lára àwọn adájọ́ náà tún sọ pé òfin tẹ́lẹ̀ náà ń ṣe àìdájọ́ sí àwọn kan.  Látì ọdún 1965 ni òfin yìí ti wà ní Botswana, àmọ́ ẹnìkan ló gbé e lọ sí ilé ẹjọ́ pé kí wọ́n yí i padà. Àwọn alágbàfọ̀ LGBT sì ti yọ̀ pẹ̀lú ìpinnu ilé ẹjọ́ náà.
"
661,"Awọn ọlọpaa ti mu awọn to ṣe agbatẹru ariya ibalopọ ti wọn polongo rẹ pe yoo waye nipinlẹ Kaduna, lọjọ kẹtadinlọgbọn, oṣu Kejila, ọdun 2020.","Gomina ipinlẹ Kaduna, Abdallah Abdallah, ti fidi iṣẹlẹ yii fun BBC pe lootọ ni ọwọ tẹ awọn eeyan naa. Agbẹnusọ un ileeṣẹ ọlọpaa nipinlẹ Kaduna sọ pe lootọ ni. Awọn ti yoo ba wa sibẹ gbọdọ wa ni ihoho goloto. Ibalopọ yanturu ni gbangba ati kọọrọ naa yoo waye nibẹ. Habu Muazu, to jẹ ọmọ jayejaye, to tun jẹ olugbe nipinlẹ Kaduna, sọ fun BBC pe, igba akọkọ niyii ti oun ri iru nkan bẹ ẹ ri lati igba ti oun ti n lọ sile ijo.","Àwọn ọlọ́pàá ti mú àwọn olùṣètò ayẹyẹ “ìhòhò gọlọ́tọ̀” kan ní ìpínlẹ̀ Kaduna.  Wọ́n fi nọ́ńbà fóònù tí wọ́n kọ sí orí ìwé ìpolówó ayẹyẹ náà tọ́pasẹ̀ wọn.  Ayẹyẹ náà, tí wọ́n ní àwọn tó bá wá gbọdọ̀ wà ní ìhòhò gọlọ́tọ̀, ló fà tí wọ́n fi mú wọn.  Ọ̀gbẹ́ni Habu Muazu sọ pé irú ayẹyẹ bẹ́ẹ̀ kò tún ṣẹlẹ̀ rí ní Kaduna láti ọ̀pọ̀ ọdún. Ọ̀pọ̀ èèyàn lórí ayélujára sì ti yin ìjọba fún dídá àwọn olùṣètò ayẹyẹ náà dúró.
"
55,"Ohun to ba n wu ni, nii pọ lọla ẹni, ologun ẹru ku, asọ rẹ jẹ ọkansoso, smọ ti yoo ba si jẹ asamu, kekere ni yoo ti maa jẹ ẹnu samusamu.","Ọjọ ti o dara, Roqeeb Aderogba ti maa n sewadi ninu ara rẹ pe bawo lo seese fun baalu lati maa fo lai naani bo se tobi si. O ti kọ ẹkọ nipa imọ ẹrọ Chemical Engineering ni LAUTECH. Lẹyin ti o ti wọ ile ẹkọ fasiti kan lorilẹede India kuna, o ti fẹ lọ kọ ẹkọ nipa sise baalu. O ti gba fasiti Ladoke Akintola, LAUTECH nilu Ogbomoso lọ. O ti se baalu kekere ayaworan dironu, to si mọ si Drone. O ti sọrọ nipa iriri rẹ naa ni BBC Yoruba.","**Awọn Ọ̀rọ̀ Yorùbá Tí A Lọ́yìn**

* ṣókì
* baálù
* fọ̀
* tóbi
* ọ̀mọdé
* ìpinnù
* ìmọ̀ ẹ̀rọ̀
* igbiyànjú
* lọ́wọ́lọ́wọ́"
58,"Ẹni ba se ohun tẹnikan ko se ri, o di dandan ko gbọ ariwisi ti enikan o gbọ ri.","Ọrọ yii ni akopọ ti a fun Femi Fani-Kayode ati Oluwo Igbesẹ Oluwoo ti ilu Iwo, Ọba Adewale Akanbi. Fani-Kayode ti sọrọ ni oye Buhari ni Emir, sugbọn ẹgbẹ ọdọ nilẹ Yoruba ti sọrọ kobakungbe si Ọba Akanbi. Ẹgbẹ naa fọnmu lori ihuwasi Oluwoo Alakoso ẹ́gbẹ́ YYSA, Ọlalekan Hammed, ti o sọrọ ni ko si dara ki Oluwo di Emir nitori oye Oluwo kii se ti Musulumi.","Ọba Adewale Akanbi ti Iwo ati Femi Fani-Kayode ti fi owo wọn si ẹnu ọ̀rọ̀ yii. Ọba Adewale ti gba oyè Emir fun ara rẹ̀, èyí tí òpọ̀ ènìyàn kò fara mọ́. Fẹmi Fani-Kayode sọ pé àgbà Buhari ni ó jẹ́ kí Ọba Adewale gba oyè Emir. Ẹgbẹ́ ọ̀dọ́ Yorùbá tún kọ̀já Ọba Adewale nítorí ọrọ̀ tí ó ti gbà, wọ́n sọ pé ó yẹ kí ó jẹ́ Oluwo tí ó jẹ́ oyè àdáyébà."
79,Omoyele Sowore ti pari gbogbo eto beeli rẹ lọjọru ṣugbọn awọn alaṣẹ kọ lati tu silẹ.,"Ọrọ ti a fun ni pe awọn aarẹ ni Naijiria, Burundi, Thailand, Venezuela, ati Rwanda ti o fi ofin lelẹ pe bo nba bu aarẹ. Awọn aarẹ naa ti o fi ofin lelẹ pe bo nba bu aarẹ ni awọn orilẹ-ede naa ni ilodi si awọn ofin to jọ mọ ""lese majeste"" to ni eeyan ko le bu mọlẹbi idile awọn alaṣẹ ilẹ naa. Awọn ofin yi ti o fi ofin lelẹ pe bo nba bu aarẹ ni awọn orilẹ-ede naa ni igba ti awọn aarẹ ti gba ijọba ati awọn ologun ti gba ijọba.","**Ọrọ tí a fun wa**

* Ifọrọwanilẹnuwo
* Aarẹ
* Agbẹjọro
* Iwọde
* Revolution Now
* Paṣẹ
* Ahamọ
* Ẹsẹ
* Itanran
* Miliọnu
* Naira
* Ijiya
* Ẹwọn
* Apero
* Olórí orílẹ̀-èdè
* Waye
* Lẹsẹ majeste
* Filẹ
* Arakunrin
* Facebook
* Apániyàn
* Afipabanilọ́pọ̀
* Olẹ
* Jura
* Yẹ̀yẹ
* Gau
* Ọbà
* Mọ̀lẹ̀bí
* Alaṣẹ
* Iya jù
* Ologun
* Gba ijọba
* Buwọ́lu
* Ẹṣẹ
* Sọrọ
* Agẹrẹ"
