,q_idx,gemini_prediction,label,gpt_prediction
444,1273,"Cumhurbaşkanı Erdoğan, HDP heyetinin Öcalan'la görüşmelerini hatırlatarak yeni bir izleme heyetinin gereksiz olduğunu savundu.  Gazeteci Cevdet Aşkın, Erdoğan'ın açıklamasının ardından İzleme Heyeti oluşumunun zorlaştığını belirtirken, Hüseyin Yayman ise heyetin ikincil bir konu olduğunu ve sürecin toplumun iradesiyle ilerlediğini düşünüyor. Aşkın, çözüm sürecinin bir algı operasyonu olduğunu ve Erdoğan'ın HDP'yi seçim öncesi sıkıştırmak istediğini iddia ediyor. Yayman ise HDP'nin barajı aşmasının uzun vadede Türkiye'nin lehine olacağını savunuyor.  Basına sızan potansiyel heyet üyeleri ise kendilerine resmi bir talep gelmediğini açıkladı.
","Cumhurbaşkanı Recep Tayyip Erdoğan, çözüm sürecinde verilen vaatleri ve atılan adımları denetleyip İmralı Adası'na gideceği öne sürülen İzleme Heyeti'nin oluşturulmasına olumlu bakmadığını söyledi.","Cumhurbaşkanı Erdoğan, çözüm sürecinin istihbarat teşkilatları tarafından yönetilmesi gerektiğini belirtti. HDP heyetinin zaten PKK lideri Abdullah Öcalan'la görüşmelerde bulunduğunu söyleyen Erdoğan, ayrı bir heyetin oraya gitmesinin bir şeyi değiştirmeyeceğini ifade etti. İzleme Heyeti'nin oluşması ise zor görünüyor. Çözüm sürecinin devam etmesi için tarafsız gözlemcilerin olması gerektiğini savunanlar da var. Erdoğan'ın açıklamalarının seçimlerle ilgili olduğu ve HDP'yi sıkıştırmak amacı taşıdığı düşünülüyor. HDP'nin barajı aşması ise hükümetin lehine olabilir. İzleme Heyeti'nde yer alması beklenen bazı isimlerin ise böyle bir talep almadığını belirttiği bildiriliyor."
445,1275,"İtalya Başbakanı Matteo Renzi, Türkiye'ye resmi bir ziyaret gerçekleştiriyor.  Ankara'da Başbakan Davutoğlu ve Cumhurbaşkanı Erdoğan ile görüşecek olan Renzi, İstanbul'da da bir iş forumuna katılacak.  Ziyaret, İtalya ve Türkiye arasındaki ilişkilerin yeniden canlandırılmasını amaçlıyor.  Enerji, ticaret ve Türkiye'nin AB üyelik süreci gibi konuların ele alınması bekleniyor.  Bu ziyaret, İtalya'nın Türkiye'ye başbakan düzeyinde 2009'dan beri gerçekleşen ilk ziyaret olma özelliği taşıyor.
","İtalya Başbakanı Matteo Renzi, iki günlük bir ziyaret için bugün Türkiye'ye geliyor. Ankara ve İstanbul'da temaslarda bulunacak olan Renzi'nin ekonomi ağırlıklı gündeminde, Güney Akım projesinin rafa kaldırılmasının ardından enerji sorunu ve AB-Türkiye ilişkilerinin de yer alması bekleniyor.","İtalya Başbakanı Matteo Renzi, Türkiye'ye yaptığı ziyarette Başbakan Ahmet Davutoğlu ve Cumhurbaşkanı Recep Tayyip Erdoğan ile görüşecek. Renzi'nin ziyaretinin ana gündem maddeleri arasında Türkiye'deki İtalyan şirketleri, enerji meselesi ve Avrupa ilişkileri yer alıyor. İtalya, Türkiye'nin Avrupa'da tutunmasına yardımcı olabilir ve Ankara'nın Paris ve Berlin ile olan soğuk ilişkilerini telafi edebilir. İtalya, Türkiye'nin dördüncü büyük ticari ortağıdır ve iki ülke arasındaki ticaret hacmi geçen yıl 19.6 milyar dolara ulaşmıştır."
446,1278,"Fransa Cumhurbaşkanı Macron, Covid-19 vakalarındaki artış nedeniyle ülke genelinde yeni kısıtlamalar getirdi.  Cuma gününden itibaren geçerli olacak yeni kurallar, vatandaşların sadece temel ihtiyaçlar ve sağlık nedenleriyle evlerinden çıkmasına izin verecek.  Restoran ve barlar gibi mekanlar kapatılacak, ancak okullar ve fabrikalar açık kalmaya devam edecek.  İnsanlar dışarı çıkmak için izin formları doldurmak zorunda kalacak ve egzersiz için günde bir saat dışarı çıkabilecekler.  Macron, ülkenin ikinci bir dalgayla başa çıkamama riskiyle karşı karşıya olduğunu ve bu nedenle yeni kısıtlamaların gerekli olduğunu vurguladı.
","Fransa Cumhurbaşkanı Emmanuel Macron, en az Kasım ayının tümü boyunca ülkede ikinci bir ulusal kısıtlamaya gidileceğini duyurdu.","Fransa Cumhurbaşkanı Emmanuel Macron, Covid-19 salgınıyla mücadele etmek için yeni önlemler açıkladı. Yeni önlemlerle birlikte insanlar sadece gerekli işler ve tıbbi nedenlerle evlerinden çıkabilecek, restoran ve barlar gibi gereksiz iş yerleri kapatılacak. Okullar ve fabrikalar ise açık kalacak. Macron, ülkenin ikinci bir dalgayla başa çıkamayacak duruma geldiğini ve daha sıkı önlemler alınması gerektiğini belirtti. Fransa'da Covid-19 ölümleri Nisan ayından bu yana en yüksek seviyeye ulaştı ve yeni vaka sayıları da hızla artıyor. Macron, Fransız halkının evden çıkmalarını meşru göstermek için bir form doldurmaları gerektiğini ve sadece işe gitmek gibi zorunlu durumlarda dışarı çıkılmasına izin verileceğini söyledi."
447,1279,"Savcı Hasan Yılmaz, Fethullah Gülen hakkında yakalama kararı çıkarılmasını talep etti.  Gülen'in 1998'den beri ABD'de yaşadığı ve suç işlediğine dair somut deliller olduğu iddia edildi.  Başbakan Davutoğlu, Gülen hakkında gerekli yasal işlemlerin yapılacağını belirtmişti.  Zaman gazetesi Genel Yayın Yönetmeni Ekrem Dumanlı serbest bırakıldı.  Samanyolu Yayın Grubu Başkanı Hidayet Karaca ise tutuklandı.
","14 Aralık soruşturması kapsamında Gülen Cemaati lideri Fethullah Gülen hakkında, 'terör örgütü kurma ve yönetme' suçlamasıyla İstanbul Cumhuriyet Başsavcılığı'nın talebi üzerine çıkarılan yakalama kararı, 1. Sulh Ceza Hakimliği tarafından kabul edildi.","Savcı Hasan Yılmaz, Fethullah Gülen'in yurt dışında olduğunu ve hala ABD'de yaşadığını belirterek suçlamalarda bulundu. Savcı, Gülen'in suç işlediğine dair somut bulgulara ulaşıldığını ve yakalama emri düzenlenmesini talep etti. Başbakan Ahmet Davutoğlu ise yargı sürecinde herhangi bir suç söz konusu olduğunda eşit uygulama yapılacağını belirtti. Zaman gazetesi Genel Yayın Müdürü Ekrem Dumanlı serbest bırakılırken, 12 kişiden 4'ü tutuklu yargılanacak. Tutuklu yargılanacak kişiler arasında Samanyolu Yayın grubu başkanı Hidayet Karaca ve eski emniyet müdürü Tayfun Ergüder de bulunuyor."
448,1285,"Kanada Başbakanı Trudeau, Cemal Kaşıkçı cinayetiyle ilgili Türk istihbaratı ile yakın çalıştıklarını ve Türkiye'den bilgi aldıklarını belirtti.  Trudeau, Erdoğan ile görüştüğünü ve Kaşıkçı olayındaki tutumundan dolayı teşekkür ettiğini söyledi.  Kanada, Suudi Arabistan'a karşı atılacak adımlar konusunda müttefikleriyle görüşme halinde.  Erdoğan ise cinayete ilişkin tapeleri ABD, Fransa, Almanya ve İngiltere ile paylaştığını açıklamıştı.  Suudi Arabistan, Kaşıkçı cinayetinin planlı olduğunu kabul etse de ceset hala bulunamadı.
","Kanada Başbakanı Justin Trudeau, istihbarat birimlerinin 2 Ekim'de İstanbul'daki Suudi Arabistan Başkonsolosluğu'nda öldürülen gazeteci Cemal Kaşıkçı'ya olanlarla ilgili olarak Türkiye'nin elindeki ses kayıtlarını dinlediğini açıkladı.","Kanada Başbakanı Trudeau, Paris'te yaptığı basın toplantısında, Türk istihbaratıyla yakın çalıştıklarını ve Türkiye'nin paylaşmak istediği bilgilere tam olarak bilgilendirildiklerini söyledi. Trudeau, Suudi Arabistan Veliaht Prensi Muhammed bin Selman'a eleştiriler yönelten Kaşıkçı'nın öldürülmesiyle ilgili olarak müttefikleriyle temas halinde olduklarını ve atılacak adımlar konusunda görüşmeler yaptıklarını belirtti. Cumhurbaşkanı Erdoğan ise tapelerin ABD, Fransa, Almanya ve İngiltere'ye verildiğini söylemişti. Suudi yetkililer ise cinayetin planlandığını kabul etse de Kaşıkçı'nın cesedi henüz bulunamadı."
449,1286,"Ramadi'deki bir hastanede, cephanesi tükenen IŞİD militanları kendilerini havaya uçurdu.  BM, Ramadi çevresindeki çatışmalar nedeniyle 114.000'den fazla kişinin yerinden edildiğini açıkladı.  Hem IŞİD hem de Irak hükümeti Ramadi'de ilerleme iddiasında bulunurken, ABD öncülüğündeki koalisyon Irak güçlerine hava desteği veriyor. IŞİD, ele geçirdiği toprakların yaklaşık dörtte birini kaybetmiş olsa da Musul gibi önemli bölgeleri kontrolünde tutuyor. Irak güçleri, Sünni aşiretlerin desteğiyle Ramadi'deki bir hastanenin kontrolünü geri aldı ve kentin doğusuna ilerliyor.
","Iraklı yetkililer, Irak güvenlik güçlerinin, ülkenin batısındaki Ramadaki kentinin bazı kilit bölümlerini IŞİD'den (Irak Şam İslam Devleti) geri aldığını açıkladı.","Bir yetkili, Ramadi'deki çatışmaların devam ettiğini ve militanların kendilerini havaya uçurduğunu söyledi. Bu çatışmalar nedeniyle 114 binden fazla kişi evlerini terk etmek zorunda kaldı. Hem IŞİD hem de Irak hükümeti Ramadi'de ilerleme kaydettiklerini iddia ediyor. ABD öncülüğündeki koalisyon güçleri ise Irak güçlerine hava saldırılarıyla destek veriyor. IŞİD, geçen yıl ele geçirdiği alanların yaklaşık dörtte birini kaybetmiş olsa da hala ülkenin kuzey ve doğusunda geniş alanları kontrol ediyor."
450,1288,"Trump, 2020 sonuna kadar 100 milyon doz aşının dağıtılabileceğini açıkladı, ancak CDC Başkanı Redfield aşının yaygın kullanımının 2021 ortalarını bulabileceğini belirtmişti.  Trump, Redfield'ın açıklamalarının hatalı olduğunu ve aşının Ekim ayında hazır olabileceğini iddia etti. Redfield ise maske kullanımının aşıdan daha garantili bir koruma sağladığını savundu.  Trump, Redfield'ın hata yaptığını tekrarlarken, aşının maskeden daha faydalı olacağını umduğunu ifade etti.  Redfield daha sonra yazılı bir açıklama yaparak aşıyla normal hayata dönülebileceğini, ancak en iyi savunmanın maske, hijyen ve sosyal mesafe olduğunu vurguladı.
","ABD Başkanı Donald Trump, koronavirüs aşısı ve maske kullanımı konusunda ülkenin üst düzey sağlık yetkilisi tarafından verilen bilgilerle çelişkili açıklamalarda bulundu.","ABD Başkanı Trump, 2020'nin sonunda en az 100 milyon doz aşının dağıtılacağını açıkladı, ancak CDC Başkanı Redfield'ın açıklamalarıyla çelişti. Redfield, aşının yaygın kullanımının gelecek yılın ortasını bulabileceğini söyledi ve maske kullanımının aşıdan daha etkili olduğunu belirtti. Trump ise aşının Ekim ayında başlayabileceğini ve maskeye kıyasla daha faydalı olacağını söyledi. Trump'ın aşı iletişim sorumlusu Michael Caputo, tartışmalı açıklamalarının ardından sağlık sorunları nedeniyle izne ayrıldı. Caputo'nun danışmanlarından Paul Alexander ise Trump'ın açıklamalarını desteklemesi yönünde baskı yaptığı iddiasıyla görevden ayrıldı."
451,1289,"Halep Üniversitesi'nde tıp okuyan Lena, üniversitenin rejim yanlıları ve karşıtlarının mücadele alanı haline gelmesi nedeniyle zor durumda.  Hıristiyan olduğu için her iki tarafın da şüphesine maruz kalan Lena ve ailesi, eskiden sınavlar gibi sıradan konularla ilgilenirken, şimdi güvenlik endişesi yaşıyor.  Suriye'deki Hıristiyanlar, çoğunlukla rejimin çöküşünden sonra Irak ve Mısır'daki Hıristiyanların yaşadığı sorunların tekrarlanmasından korkuyor.  Halep rahibi Gregorious Yohanna İbrahim, Hıristiyanları azınlık olarak değil, Suriye'nin köklü bir topluluğu olarak tanımlıyor ve hem rejimi hem de muhalefeti sağduyulu davranmamakla eleştiriyor. Rahip, diyalog çağrısında bulunurken, aşırı uçların iktidara gelmesinden duyulan endişeyi dile getiriyor.
","Bir yıldır devam eden çatışmalar Suriye toplumunu kutuplara iterken, BBC Arapça servisinden Omar Abdel-Razek, Ortodoks Hıristiyan topluluğunun hem hükümet hem de muhalefet kaynaklı sorunlarla yüzyüze gelmekten duyduğu kaygıya dikkat çekiyor.","Halep Üniversitesi'nde tıp öğrencisi Lena, üniversitenin rejim yanlıları ile rejim karşıtlarının mücadele alanı haline geldiğini belirtiyor. Lena, politikayla ilgisi olmadığını ancak Suriye krizi başladığından beri ailesiyle bu konuyu her gün konuştuğunu söylüyor. Suriye'deki Hıristiyan azınlığın durumu, Irak ve Mısır'daki Hıristiyanların durumundan dolayı endişe yaratıyor. Suriye'deki Ortodoks Kilisesi'nin sayısı azalmış durumda ve Hıristiyan azınlık krizi nasıl ele aldığını tartışıyor. Bazı Hıristiyanlar, rejim yanlılığını seçme korkusu yaşıyor ve şiddet yanlısı aşırı uçlardan endişe duyuyorlar. Suriyeli Hıristiyanlar, anavatanlarına ve çıkarlarına hizmet eden herkesi destekliyorlar."
452,1290,"Uttar Pradeş eyaletinde bir Dalit kadın tecavüze uğradıktan sonra hayatını kaybetti.  Saldırganlar kadını zorla bir tarlaya götürüp tecavüz ettiler ve ağır yaralı halde bıraktılar.  Kadın iki hafta boyunca hastanede yaşam mücadelesi verdikten sonra hayatını kaybetti ve ölümü ülkede büyük öfkeye yol açtı.  Polis, olaydan 10 gün sonra dört zanlıyı gözaltına aldı.  Olay, 2012'de Delhi'de toplu tecavüze uğrayarak öldürülen ve ""Nirbhaya"" (Korkusuz) olarak anılan kadının davasını hatırlattı.
","Hindistan'ın kast sisteminin dışında ve altında kabul edilen Dalit topluluğundan 19 yaşındaki bir kadının, daha üst kasta mensup dört kişinin toplu tecavüzü sonrası hayatını kaybetmesi ülkede infiale neden oldu.","Delhi'de bir kadın, üzerinde ""Tecavüzleri durdurun"" yazan bir pankartla kadına yönelik şiddete karşı eylemde yer aldı. Kadın, iki hafta önce ağır yaralı olarak hastaneye kaldırılmıştı ve sonunda hayatını kaybetti. Olayın ardından dört saldırgan gözaltına alındı ve bu durum sosyal medyada büyük öfkeye neden oldu. Kadının ailesi, baş zanlının Dalitler'i aşağıladığını söyledi ve muhalefet partileri saldırıyı kınadı. Hindistan'da Dalitler, toplumun en hor görülen kesimini oluşturuyor ve günlük yaşamda ayrımcılığa maruz kalıyorlar."
453,1291,"ABD merkezli Zoom, Tiananmen Katliamı anma törenleri öncesi ve sonrasında bazı aktivistlerin hesaplarını askıya aldı.  Zoom, Çin hükümetinin bu toplantıların Çin'de yasadışı olduğunu bildirmesi üzerine harekete geçtiğini açıkladı.  Şirket, Çin anakarasındaki katılımcıları bloke edecek teknolojiye sahip olmadığı için bazı toplantıları sonlandırdığını ve hesapları kapattığını belirtti.  Karar, sansür endişeleri ve Zoom'un Çin hükümetine boyun eğdiği eleştirilerine yol açtı.  Zoom daha sonra, belirli ülkelerden katılımcıları engelleme özelliği getireceğini duyurdu.
","Zoom, 1989'da Çin'in başkenti Pekin'de Tiananmen Meydanı'nda hayatını kaybedenler için anma töreni düzenleyen aktivistlerin hesaplarını kapattığını ya da askıya aldığını doğruladı.","ABD merkezli video konferans şirketi Zoom, Çin hükümetinin talebi üzerine Tiananmen anma törenleriyle ilgili toplantıları ve hesapları kapatma kararı aldı. Zoom, Çin anakarasından katılımcıları uzaklaştıracak teknolojiye sahip olmadığı için bu kararı aldığını belirtti. Ancak bu karar, şirketin siyasi sansür uyguladığı şeklinde eleştirilere yol açtı. Tiananmen Katliamı'nın 30. yılında, ölenlerin sayısı hala tam olarak bilinmiyor ve Çin'deki internet ortamında bu konu sansürleniyor."
454,1292,"19. yüzyılda Isaac Pulvermacher'in hidro-elektrik kemeri, elektrik akımıyla çeşitli hastalıkları tedavi ettiği iddiasıyla büyük popülerlik kazandı.  Charles Dickens gibi ünlü isimler bile bu kemeri kullandı, ancak etkinliği şüpheliydi.  Elektroterapi, pilin icadıyla yaygınlaştı ve çeşitli rahatsızlıklar için kullanıldı, ancak bilimsel temeli yoktu.  Pulvermacher, başarılı pazarlama yöntemleriyle kemerini Avrupa ve ABD'de sattı.  Günümüzde elektroterapi, tDCS gibi modern yöntemlerle kontrollü bir şekilde bazı rahatsızlıkların tedavisinde kullanılmaya devam ediyor.
",19. yüzyılda elektrik şokuyla birçok hastalığın tedavi edileceğine inanılıyordu. Nörologlar bugün bu yöntemlerin işe yarayıp yaramadığını araştırıyor.,"Isaac Pulvermacher'in ""hidro-elektrik kemeri"", elektrik akımı kullanarak yorgunluk, migren ve depresyon gibi rahatsızlıklara çözüm sunuyor. Bu kemer, 1851'de Londra'da düzenlenen Dünya Fuarı'nda tanıtıldı ve büyük ilgi gördü. Charles Dickens bile bu kemerden etkilendi ve satın aldı. Elektro-terapi, tıp alanında bazı rahatsızlıkların tedavisinde kullanılmaktadır. Isaac Pulvermacher'in hidro-elektrik kemeri, bu alanda başarılı bir ürün haline gelmiştir. Ancak, tDCS cihazlarının kontrolsüz kullanımı konusunda doktorlar ve bilim insanları endişe duymaktadır."
455,1293,"Kırım'da Rusya'ya katılım referandumu öncesi gerilim yükselirken, Rusya, Almanya ve İngiltere liderleri krizi görüşmek üzere telefon görüşmesi gerçekleştirdi.  Putin, Kırım'ın adımlarının uluslararası hukuka uygun olduğunu savunurken, ABD, Rusya'yı Kırım'ı ilhak etmesi halinde diplomasi kapısının kapanacağı konusunda uyardı.  AGİT gözlemci ekibi, Kırım'a girmeye çalışırken uyarı ateşiyle karşılaştı.  Rusya Dışişleri Bakanı Lavrov, Batı'yı aceleci adımlar atmaması konusunda uyarırken, krizin jeopolitik nedenlerle yaratıldığını iddia etti. Ukrayna Dışişleri Bakanı ise Rusya ile diyalog için umut olduğunu belirtti.
","Kırım'ın Sivastopol kentindeki bir mitingde Ukrayna yanlısı aktivistler, Rus yanlısı gruplar tarafından dövüldü. Olay yerindeki bir BBC muhabiri, aktivistlere kamçı ile saldırıldığını ve çok çirkin sahneler yaşandığını söylüyor.","Ukrayna'nın özerk bölgesindeki referandum öncesi Rus birlikleri ve müttefik milislerin kontrolü ele geçirdiği belirtiliyor. Kiev yönetimi bu durumu yasadışı olarak nitelendirirken, Rusya, İngiltere ve Almanya liderleri acil bir telefon görüşmesi yaparak Ukrayna krizini ele aldı. ABD, Rusya'yı Kırım'ı ilhak etmekle suçlarken, Rusya ise uluslararası hukuka uygun adımlar attığını savunuyor. Uluslararası gözlemci ekibi Kırım'a girmek istedi ancak uyarı ateşi nedeniyle geri dönmek zorunda kaldı. Batılı güçler Rusya'ya ambargo tehdidinde bulunurken, Rusya Dışişleri Bakanı Lavrov, Batı ile dürüst bir diyalog kurmaya hazır olduklarını belirtti. Ukrayna'nın geçici yönetimi ise Rusya'nın müzakerelere açık olduğunu düşündüklerini ifade etti."
