,q_idx,gemini_prediction,label,gpt_prediction
155,596,"BM Genel Sekreteri Guterres, küresel aşı adaleti için çağrıda bulunarak tüm ülkelerin aşıya eşit erişimini talep etti. Zengin ülkeler aşıyı stoklar ve dışlanmış ülkeler mücadele ediyor. Covax programı hedeflerine ulaşamadı ve WHO 2021 için 5 milyar dolarlık fon istiyor. ABD, Covax'a 200 milyon dolar bağışladı ve aşı kapasitesini artırmayı hedefliyor. Çin, aşı milliyetçiliğinin durdurulması çağrısı yaptı ve Covax'a 10 milyon doz aşı bağışlıyor. Hindistan da aşı milliyetçiliğinin sonlandırılmasını savundu. Meksika, Covax'a hız verilmesini ve yoksul ülkelere öncelik verilmesini istedi. İngiltere, çatışma bölgelerinde ateşkes çağrısı yaptı. Rusya, Konsey'in aşı adaleti yerine uluslararası güvenliğe odaklanması gerektiğini savundu.","Birleşmiş Milletler (BM) Genel Sekreteri Antonio Guterres, ""10 ülke dünyadaki koronavirüs aşılarının yüzde 75'ini alırken 130 ülkeye bir doz aşı bile gitmedi"" diyerek aşı adaletsizliğine tepki gösterdi.","BM Güvenlik Konseyi toplantısında Antonio Guterres, dünyadaki aşı eşitsizliğini ve adaletsizliğini düzeltmek için küresel eylem çağrısında bulundu. Aşı üreticileri üretim kapasitelerini artırmaya çalışırken, birçok ülke aşıya erişim konusunda sıkıntı yaşıyor. ABD, WHO'ya 200 milyon dolar ödeme yapacak ve aşıya erişimi artırmak için çalışacak. Çin, aşı milliyetçiliği ve stokçuluğun durdurulması gerektiğini söyledi ve Covax programına aşı katkısı sağlayacak. Hindistan, aşı stoklanmasının küresel sağlık güvenliğini tehdit ettiğini belirtti ve BM Barış Gücü askerlerine aşı hediye edecek. Meksika, yoksul ülkelerin aşıya erişimini önceliklendirmek gerektiğini söyledi. İngiltere, ateşkes ilan edilmesi çağrısında bulundu. Rusya ise Konsey'in aşılara odaklanması yerine uluslararası güvenliğe odaklanması gerektiğini savundu."
156,597,"Kuzey Kore'nin askeri geçit töreninin ardından fırlattığı balistik füze başarısızlıkla sonuçlandı. ABD, Çin'in uyarılarından sonra gelen denemeyle ilgili tansiyonun yükseldiğini belirtti. Geçit töreninde uzun menzilli füzeler de sergilenirken ülke daha önce nükleer testler ve balistik füze denemeleri yapmıştı. ABD Başkan Yardımcısı Pence'in Güney Kore ziyaretinden önce gerçekleşen gelişmede Güney Kore, Kuzey Kore'nin nükleer ve füze programlarına karşı seçenekleri değerlendireceğini açıkladı.","ABD ve Güney Kore askeri yetkilileri, Kuzey Kore'nin doğu kıyılarından başarısız bir füze denemesi gerçekleştirdiğini açıkladı.","Kuzey Kore, Cumartesi günü gösterişli bir askeri geçit töreni düzenledikten hemen sonra bir füze denemesi gerçekleştirdi. ABD, füzenin fırlatılmasından kısa bir süre sonra infilak ettiğini bildirdi. Kuzey Kore, füze denemesinden önce uzun menzilli füzelerin de yer aldığı bir yürüyüş düzenledi. Ülke, Birleşmiş Milletler kararlarını ihlal ederek nükleer testler ve balistik füze denemeleri yapmıştır. Bu gelişme, ABD Başkan Yardımcısı Mike Pence'in Güney Kore'ye gitmek üzere yola çıkmadan önce meydana geldi. ABD ve Güney Kore'nin Kuzey Kore'nin nükleer ve füze programlarını engellemek için seçenekleri değerlendirmesi bekleniyor. Kuzey Kore'nin denemesi başarısız oldu ve füze hemen infilak etti. Kuzey Kore, Cumartesi günkü geçit töreninde savaşa hazır olduğunu göstermek istedi. Mike Pence'in bölgeye yapacağı ziyaret, gerilimin yükseldiği bir döneme denk geliyor. ABD, bölgeye bir savaş gemisi grubu göndermiş ve Pence'in ziyareti sırasında müttefiklere destek vereceğini tekrarlayacak."
157,598,"Polonya hükümeti, Bialowieza Ormanları'nda ağaç kesimini artırdı, bu da UNESCO, AB ve çevre gruplarından tepki çekti. Avrupa Komisyonu, geçici bir yasak için Avrupa Adalet Divanı'na başvurdu. 10 bin yıllık orman, 59 memeli türüne ve 250 kuş türüne ev sahipliği yapmaktadır. Ağaç kesmenin gerekçesi kabuk böceği istilasını önlemek olsa da, Komisyon bu kesimin nesli tükenmekte olan türlere zarar vereceğini savunmaktadır. Polonya'nın karara uymaması AB ile ciddi bir çatışmaya yol açabilir.","Avrupa Adalet Divanı, Polonya hükümetinin ülkedeki 10 bin yıllık Bialowieza ormanında ağaç kesimini acilen yasaklaması yönünde karar verdi.","Polonya hükümeti geçen yıl Bialowieza ormanında ağaç kesim kotasını üç kat artırdı. Bu karar, UNESCO, Avrupa Birliği ve çevre örgütleri tarafından protesto edildi. Avrupa Komisyonu, Polonya'da geçici bir yasak uygulanması için Avrupa Adalet Divanı'na başvurdu. Bialowieza Ormanları, Avrupa'nın en eski ormanıdır ve birçok nadir hayvan ve bitki türüne ev sahipliği yapmaktadır. Polonya Çevre Bakanı, ağaç kesiminin kabuk böceği istilasını önleyebileceğini savunurken, Avrupa Komisyonu, kesimlerin nesli tükenmekte olan canlılar için risk oluşturduğunu belirtiyor. Polonya, AB yasalarına uymazsa ciddi bir ceza ödeyebilir. Mahkeme, yasağın devam edip etmeyeceğine karar verecek."
158,600,"Rusya ile Türkiye arasındaki görüşmelerin başarısız olması, Suriye ordusunun Türk mevzilerine saldırıları ve Türk asker kayıplarının artması, İdlib'de Türkiye-Suriye arasında çatışma riskini artırıyor.

Türkiye, Rusya'nın askeri operasyon kararlılığını anlamasını ve Suriye'yi ateşkese ikna etmesini amaçlıyor. Rusya ise Türkiye'nin sahadaki yeni gerçekliği kabul ederek gözlem noktalarını değiştirmesini istiyor.

Ankara, rejimin gerginliği azaltma bölgesinden çekilerek saldırılarını durdurmasını ve kalıcı ateşkes sağlamasını istiyor. Türkiye, Batı'nın siyasi ve askeri desteğini de arıyor.

Rusya, Türk gözlem noktalarının yeniden konumlandırılmasını talep ediyor, Suriye ordusunun ilerlemesini Türkiye'nin engellediğini belirtiyor ve uyarı niteliğinde açıklamalar yapıyor.

Türkiye ve Suriye arasında gerilim devam ediyor ve müzakerelerde ortak bir zemin bulunamaması, çatışma riskini daha da artırıyor.","Türkiye'nin, Suriye'ye İdlib gerginliği azaltma bölgesi gerisine geri çekilmesi için verdiği süre dokuz gün sonra doluyor.","Suriye'nin kuzeyindeki Rus askerleri Türkiye-Rusya görüşmelerinin sonuçsuz kalması, Suriye ordusunun Türk mevzilerine saldırılarının devam etmesi ve Türk askerlerinin ölüm sayısının artması, Türkiye ve Suriye güçleri arasında ciddi bir çatışma riskini artırıyor. Türkiye'nin amacı, Rusya'nın askeri operasyon kararlılığını anlaması ve Suriye yönetimini kalıcı bir ateşkese ikna etmektir. Rusya ise Türkiye'nin sahadaki yeni gerçekliği kabul etmesini ve ""teröristleri"" desteklemeyi bırakmasını istiyor. Türkiye'nin askeri operasyonu bir an meselesi olarak görülüyor. İdlib'deki gerilimin artması endişe verici bir durumdur. Tarafların askeri ve siyasi adımları ve öncelikleri, Suriye'nin Türk askeri pozisyonlarına ve sivillere yönelik saldırıları durdurması ve kalıcı bir ateşkese varılması üzerine odaklanmaktadır. Türkiye, Rusya ve Suriye ile yapılan müzakerelerde uzlaşma sağlanamamıştır. Rusya, Türk gözlem noktalarının konumunu değiştirmeyi ve M4 ve M5 karayollarının güvenliğini ele almayı istemektedir. Türkiye ise Soçi Mutabakatı'nın tam olarak uygulanmasını talep etmektedir. Türkiye, Batı ülkelerinden siyasi ve askeri destek beklemektedir. Ancak Batı ülkeleri askeri bir harekata sıcak bakmamaktadır. Türkiye, İdlib'ten kaynaklanabilecek güvenlik ve insani sorunların Avrupa'ya yayılabileceğini ve destek vermelerini istemektedir. Rusya ve Suriye, Türkiye'ye baskı yapmaya devam etmektedir. Türkiye'nin caydırma politikasına karşı Rusya ve Suriye sert askeri yöntemlerle yanıt vermektedir. Şubat ayı sonuna yaklaşılırken taraflar arasındaki gerilimin artması ve diplomatik bir çözüm bulunmaması durumunda çatışmanın daha da büyüyebileceği değerlendirilmektedir."
159,601,"Hayvan hakları savunucuları, bir kesimhanenin kapatılmasıyla Güney Kore'deki tüm köpek kesimhanelerinin kapatılma yolunun açıldığını söylüyor. Ülkede her yıl 1 milyon köpek yenmek için kesiliyor. Son yıllarda hayvan hakları savunucuları, köpek eti tüketimine son verilmesi için kampanya yürütüyor. Seul'de köpek eti restoranları son yıllarda hızla kapanıyor. Kamuoyunun köpek eti tüketimine karşı tepkisi artıyor, ancak insanların çoğu köpeklerin daha iyi koşullarda kesilmesini destekliyor.","Güney Koreli yetkililer, ülkenin en büyük köpek mezbahasını kapatarak, tesisi boşaltmaya başladı. Seongnam kentindeki Taepyeong-dong kesimhanesi parka dönüştürülecek.","Hayvan hakları savunucuları, kesimhanenin kapatılmasının diğer mezbahaların da kapatılmasının yolunu açacağını söylüyor. Ülkede her yıl yaklaşık 1 milyon köpeğin kesilerek yenildiği tahmin ediliyor. Kore Hayvan Hakları Savunucuları (KARA) bu durumu tarihi bir an olarak değerlendiriyor ve köpek eti endüstrisinin çöküşünün hızlandığını belirtiyor. Köpek eti tüketimine karşı yapılan protestolar sonucunda köpek eti servis eden restoranların sayısı azalmıştır. Güney Korelilerin çoğunluğu köpek eti yememekte ve köpek eti tüketiminin yasaklanmasını savunmaktadır. Ancak, köpeklerin daha iyi koşullarda yetiştirilip kesilmesini destekleyenlerin oranı da yüksektir. Ülkede köpek eti üretimine dair bir yasa bulunmamaktadır ve hayvan hakları savunucuları köpek çiftliklerine girerek köpekleri serbest bırakma eylemleri yapmaktadır."
160,602,"Papa, ""Sevgi ve Barış"" sloganı ile Myanmar ve ""Uyum ve Barış"" sloganı ile Bangladeş'i ziyaret edecek. Gezi, uzlaşı, kardeşlik ve barış mesajı vermeyi amaçlıyor. Papa, Arakanlı Müslümanlara destek olmak için Myanmar'a gidiyor ve daha önce durdukları için ağladığını söyleyerek bu halk için dua çağrısında bulunmuştu.","Katolik Kilisesi lideri Papa Francesco, Arakanlı Müslümanlara destek amacıyla 26 Kasım-2 Aralık tarihleri arasında Myanmar ve Bangladeş'i ziyaret edecek.","Papa'nın Myanmar ve Bangladeş gezilerinin sloganları ""Sevgi ve Barış"" ile ""Uyum ve Barış"" olarak belirlendi. Gezi, uzlaşı, kardeşlik ve barış mesajı vermek amacı taşıyor. Papa daha önce Arakanlı Müslümanlar için yardım çağrısı yapmış ve onların yaşadıklarının kendisini ağlattığını söylemişti. Papa, Arakanlıları ""bizim kardeşimizler"" olarak tanımlayarak, onlara yardım etme çağrısı yapmıştı. Gezi, Arakanlı Müslümanlara destek gezisi olarak yorumlanıyor ve Arakan halkının durumu gezinin merkezinde yer alıyor."
161,603,"Verkhoyansk'ta Kuzey Kutup Dairesi'ndeki rekor yüksek sıcaklık olan 35,2 derece kaydedildi. Bu bölge, dünyanın diğer yerlerinden iki kat daha hızlı ısınıyor. Uzmanlar bunu ""sıcaklık kubbesi"" olarak adlandırılan yüksek basınca bağlıyor. Sibirya'daki orman yangınları ve permafrost erimesi gibi ekstrem olaylar, atmosferde sera gazı salınımı ve iklim değişikliğinde önemli rol oynuyor.",Sibirya'nın kuzeydoğusundaki Verkhoyansk kasabasında Cumartesi günü hava sıcaklığı 38 dereceye ulaştı.,"Sibirya'nın Verkhoyansk kasabasında, 1885 yılından bu yana kaydedilen en yüksek sıcaklık olan 35,2 santigrat derece ölçüldü. Bu bölgenin dünyanın geri kalanından daha hızlı ısındığı ve genellikle eksi 50 derecenin altında seyreden sıcaklıklara sahip olduğu biliniyor. Bilim insanları, bu olağanüstü durumun ""sıcaklık kubbesi"" adı verilen yüksek basınçtan kaynaklandığını belirtiyor. Sibirya'da yaşanan aşırı sıcaklıklar, donmuş toprak tabakasının çözülmesine, orman yangınlarının başlamasına ve sera gazlarının atmosfere yayılmasına neden oluyor. Bu durum, bölgedeki çevre ve iklim değişikliklerinin ciddiyetini göstermektedir."
162,604,"Ruanda Cumhurbaşkanı Kagame'nin Fransa'nın Ruanda soykırımına katıldığını iddia etmesi üzerine Fransa Dışişleri Bakanlığı bu iddiaları ilişkileri zedeleyeceği belirterek kınadı. Fransa Adalet Bakanı Christiane Taubira Ruanda etkinliğine katılmayacağını açıkladı. Kagame, Belçika ve Fransa'yı soykırımın planlanmasında sorumlu tutarken, Fransa Ruanda'da hatalarını kabul etmekle birlikte soykırımdan sorumlu olmadığını savunuyor.","Fransız Hükümeti, Ruanda soykırımının Pazartesi yapılacak 20'nci yıldönümünü anma etkinliklerinden çekildiğini açıkladı.","Ruanda Cumhurbaşkanı Paul Kagame, Fransa'nın soykırıma katıldığı iddiasını tekrarlayarak, iki ülke arasındaki uzlaşma çabalarını zedeliyor. Fransız hükümeti ise bu iddiayı reddediyor ve Kagame'nin açıklamalarını eleştiriyor. Fransa Adalet Bakanı da Ruanda'da yapılacak etkinliğe katılmaktan vazgeçti. Kagame, soykırımın siyasi hazırlığında Belçika ve Fransa'nın doğrudan rol aldığını kınadı. 1994 yılında gerçekleşen soykırımda en az 800 bin kişi hayatını kaybetmişti. Kagame'nin lideri olduğu Ruanda Yurtsever Cephesi, soykırımın ardından Fransa'nın soykırıma destek verdiğini iddia ediyor. İki ülke arasında yakınlaşma başlamış olsa da, bu iddialar ilişkileri tekrar gerdi. Fransa, soykırım sırasında hatalar yaptığını kabul etmişti, ancak Kagame, Fransa'nın soykırımı gerçekleştiren milisleri koruduğunu savunuyor."
163,605,"Yunanistan Başbakanı Tsipras, uluslararası yardım programının uzatılmasına karşı çıkarak, kısa vadeli köprü kredisi istedi. Köprü kredisiyle borçları ödeyemeyen Yunanistan, kemer sıkma önlemlerini sona erdirme, asgari ücreti artırma ve emeklilere ikramiye vermeyi planlıyor. Tsipras ayrıca bürokratik harcamaları azaltacağını ve kurtarma paketinin yarattığı ""insani krizi"" çözmeyi amaçladığını belirtti.","Yunanistan Başbakanı Aleksis Tsipras, kemer sıkma önlemlerini kaldırma taahhüdüne bağlı olduklarını söyledi.","Yunanistan Başbakanı Tsipras, hükümet programını açıkladığı konuşmasında uluslararası yardım programının uzatılmasına karşı olduklarını ve borçlarını ödemeyecek durumda olduklarını belirtti. Tsipras, kısa vadeli krediler alarak borçlarını ödemeyi düşündüklerini ifade etti. Syriza partisi seçim kampanyasında kemer sıkma önlemlerine son verme vaadinde bulunmuştu. Tsipras, asgari ücreti artıracaklarını, emeklilere ikramiye vereceklerini ve işlerine son verilen kamu çalışanlarını geri alacaklarını söyledi. Tsipras ayrıca bürokratik harcamaları azaltacaklarını da vaat etti. Tsipras, kurtarma paketinin yol açtığı yaraları sarmak ve insani krizle mücadele etmek gibi öncelikleri olduğunu vurguladı. Syriza partisi, az farkla çoğunluğu elde edemeyince sağcı Bağımsız Yunanlılar partisiyle koalisyon kurmuştu."
164,608,"ABD Dışişleri Bakanı Pompeo, Orta Doğu turunda Kürtlerin terörist olmadığını vurguladı. Pompeo, Türkiye'nin kendi ülkesini teröristlerden koruma hakkına sahip olduğunu, ancak Kürtlerin de korunmayı hak ettiğini belirtti. Pompeo, Türkiye Dışişleri Bakanı Çavuşoğlu ile görüşerek ABD'nin Suriye politikası hakkında konuştu. Pompeo, İran'ın faaliyetlerine karşı Arap birliği kurmak için Suudi Arabistan ile de görüşecek.","ABD Dışişleri Bakanı Mike Pompeo, Suriye'de YPG'yi korumak için Türkiye ile bir anlaşmaya varılması konusunda iyimser olduğunu söyledi.","ABD Dışişleri Bakanı Mike Pompeo, Abu Dhabi'de Veliaht Prens Muhammed bin Zayed Al-Nahyan ile görüştü ve IŞİD'e karşı savaşan Kürtlerin terörist olmadığını belirtti. Pompeo, Türkiye'nin teröristlerden korunma hakkı olduğunu ve aynı şekilde ABD ile birlikte savaşanların da korunmayı hak ettiğini söyledi. Pompeo, ABD Başkanı Donald Trump'ın Suriye'den asker çekme kararının ardından Orta Doğu turuna çıkarak partnerleriyle yeni Suriye politikasını görüşüyor. Pompeo'nun turunda en dikkat çeken konu, Amerika'nın Kürt müttefikleriyle Türkiye arasındaki anlaşmazlık oldu. Pompeo, İran'ı dengelemeye odaklanmak istiyor ve İran faaliyetlerine karşı birleşik bir Arap cephesi kurmak için Suudi Arabistan'ın önemli olduğunu belirtiyor. Ancak Suudi gazeteci Cemal Kaşıkçı'nın öldürülmesi, iki ülke arasındaki ilişkileri etkiledi. Pompeo, Suudi yetkililerle görüşmelerinde bu konuyu da gündeme getirecek. ABD Ulusal Güvenlik Danışmanı John Bolton da Türkiye'ye giderek Kürtleri korumaya yönelik bir anlaşma olmadan asker çekilmeyeceklerini açıklamıştı. IŞİD ise elinde kalan son cephede savaşa devam ediyor."
